id,cltv
89393,77850.42643499428
89394,103854.13555189376
89395,79846.37887704503
89396,77154.62907890232
89397,107801.82599337853
89398,91290.40769112417
89399,44365.429692818594
89400,91880.65501517759
89401,44241.181043180855
89402,118967.27267541179
89403,119124.46035077416
89404,76323.811530968
89405,42951.11591789788
89406,45267.48310540348
89407,43682.60080520669
89408,103641.40129864137
89409,99854.18649505248
89410,103192.49428426842
89411,101957.82593091576
89412,102804.11324430295
89413,114165.92837142207
89414,46773.39419405537
89415,42903.70992128255
89416,90504.46432304966
89417,113211.53819034652
89418,86382.91403797039
89419,48216.8245338839
89420,105340.02526053306
89421,103316.91435843341
89422,95385.32473889989
89423,119439.23180412146
89424,44833.13162712446
89425,104066.11789883707
89426,104234.59962622909
89427,85765.72791633484
89428,97065.7591524775
89429,83019.49318527438
89430,47915.938284610915
89431,104672.74715093694
89432,97579.33420855695
89433,45021.6139795564
89434,46986.03598396581
89435,44830.18771200223
89436,86573.40956327002
89437,48589.430381935585
89438,108243.83685306292
89439,46318.15620457577
89440,106658.6963990977
89441,105968.73069139721
89442,55050.06912947444
89443,91835.2244332277
89444,57290.06766474136
89445,90946.17323553907
89446,83585.79910015258
89447,101326.28150268212
89448,105903.2946638387
89449,109467.40983434649
89450,100237.8686512947
89451,98236.45372559916
89452,100356.52501074046
89453,99940.79292874144
89454,109920.73656219336
89455,92636.63107369618
89456,104896.1195702661
89457,85466.86888488366
89458,109395.9045645387
89459,98969.91316936532
89460,103781.29532978669
89461,90207.09315773679
89462,83005.47538942276
89463,89590.39686857176
89464,127315.64901437523
89465,110709.16459523198
89466,46872.04664628297
89467,96703.21016104589
89468,44735.70632547382
89469,87134.92388338815
89470,45631.13112417062
89471,119466.84190481971
89472,95575.82630332101
89473,104278.42242596776
89474,103704.99222893667
89475,92012.5553982501
89476,118094.70374349153
89477,44873.05690820107
89478,107142.77121276697
89479,103629.13139012842
89480,86781.62043860722
89481,47552.873735626345
89482,46066.91461515295
89483,90239.27013549516
89484,46200.64702956167
89485,102480.91073811291
89486,104384.86125383385
89487,98133.69148144788
89488,76009.71637020327
89489,46908.28657217427
89490,79598.9947986264
89491,91764.76937854393
89492,87843.76326902442
89493,44325.760063678776
89494,43478.56169040656
89495,86911.97392779411
89496,83868.70827711992
89497,107143.73191398956
89498,85787.71834096265
89499,44807.91110284495
89500,95815.69490148133
89501,51298.61390881718
89502,45069.16195342629
89503,123080.1724615726
89504,119738.83509035988
89505,74164.0825615485
89506,45713.957347141724
89507,92992.64322474612
89508,83037.20616181652
89509,109128.48721925843
89510,46023.20405302216
89511,98960.4958805097
89512,113980.3766492058
89513,86509.40207838862
89514,106841.95969641868
